P_capacitor,P_inductor,P_diode,P_mosfet,P_loss,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
0.8279987992514756,3.2435196087790525,5.618425884428417,6.930116248418415,16.62006054087736,0.42500645,0.89998007,1.1284012,0.69332266,4.5156345
1.8539196014297896,3.395286217191314,4.81705932937991,8.78502716668316,18.851292314684173,1.909071,5.248046,6.7271695,8.042847,21.75937
1.8500839637997528,7.199991981654127,10.545839667438594,18.27904873602509,37.87496434891756,2.818605,7.0345707,6.2525806,7.731713,25.879549
6.953421288211759,14.606984869469196,22.68512122377337,29.510325976203557,73.75585335765788,12.254372,16.539288,19.242428,27.20929,73.71289
2.521877116871656,9.783754049312686,14.940986219075011,24.321118417964104,51.56773580322346,11.317804,14.401297,13.570139,32.369545,68.08117
1.6258551755778798,2.5637898459372073,4.086667904090019,5.979540217579164,14.255853143184268,1.1831203,5.6996994,4.694339,6.336496,19.613768
4.066290171870164,7.631154650793754,12.78515248771404,20.160774401149165,44.64337171152712,5.715181,9.285788,10.444269,11.377691,38.18357
1.0400402918630396,3.7078767636525143,7.171135832620246,8.920808048750171,20.83986093688597,2.2107399,5.3182383,3.128245,8.062633,20.308062
1.7528891705050198,6.736771964295059,11.626616577438808,16.94444139424061,37.060719106479496,6.972652,10.021502,8.173312,21.486734,45.35256
2.4310977789177386,9.578073780992376,16.647524353935488,23.90915586099572,52.56585177484132,6.266339,15.486702,9.95888,13.219778,51.24628
2.101480936412035,6.872311590424037,13.189459517172306,20.425121491643143,42.58837353565153,4.537041,12.129566,7.7046013,8.635867,38.798164
4.32106427773518,4.706125339686688,7.908056655511428,12.199769100730904,29.135015373664203,2.010201,6.613529,4.9627175,5.4262757,22.08131
1.7345545337047428,3.070025148753423,4.197895814576721,7.063303851954893,16.06577934898978,2.090286,3.3990803,2.9352937,5.580395,15.122419
2.6511288987390227,8.670855654783388,14.546686844731882,18.78259866481585,44.65127006307014,4.851072,8.781832,10.775565,10.242559,35.67978
1.483191194691066,3.8008289069160655,6.055310781898118,9.545213511073078,20.884544394578327,1.2356478,3.8117561,4.439369,6.949366,16.330048
11.11701494751721,13.794157828125176,23.584680258904733,39.78530771578472,88.28116075033182,15.792175,22.706854,26.048407,27.1938,93.698715
4.978484534325936,16.756989517197283,31.460775556789805,43.84639238768105,97.04264199599407,17.870691,21.39279,22.81504,41.55046,99.840324
1.979832782536577,5.898336987884843,7.827108819957604,14.061941644791872,29.767220235170896,2.6562214,7.993053,6.2510533,8.14901,27.683306
2.8199185842132506,4.314449382226908,7.745307544392699,13.055765962679086,27.935441473511943,1.5354125,3.580952,3.2993274,3.0643618,13.54719
1.5940147259652608,6.295227239904659,11.037604256508628,13.943090771907912,32.86993699428646,5.3557053,8.677453,4.868463,12.325211,33.98863
2.96577769048382,4.109816856845084,7.415015385258002,10.346860663901884,24.837470596488785,2.5428674,8.426531,6.005149,7.682119,27.961306
10.038186705610704,21.18832432241109,31.49767798626108,58.48672937687538,121.21091839115826,22.877491,29.612408,30.164959,47.31939,128.99432
1.590430624496729,3.8378788086776514,6.365124527374739,8.896152246393047,20.689586206942167,1.7291839,2.601195,3.0766675,4.326729,12.560582
2.423312623091837,3.919685690263417,7.356988597302888,10.052415077323156,23.7524019879813,2.2677307,7.559599,4.744215,6.366857,24.574692
1.252208056662301,2.9805195162528877,5.814126007152189,8.43251900811147,18.479372588178848,2.365763,3.8420303,2.6980953,6.38568,16.614038
0.4637864132877618,1.0333244625861793,2.0273994704487244,3.3288549264532734,6.853365272775939,1.3606248,4.941134,3.4928632,4.357525,16.706715
6.838191185936909,12.897283853703,19.555462840856087,30.521160798927234,69.81209867942323,11.357414,14.517906,15.684193,25.844158,66.04421
5.886487200746779,6.793739760969847,12.938767401310498,17.34212087121944,42.96111523424656,5.5770473,11.357714,9.987032,7.8580966,39.130653
3.5794611313761675,7.128282842919502,12.719779833915885,20.62274323518716,44.05026704339872,6.9389105,10.2893915,8.629628,14.933489,42.570206
4.090183810437028,4.820800216320422,7.590779242886441,13.722338069196422,30.224101338840313,4.379167,6.327083,5.324781,14.079329,29.482126
1.757347375394037,2.2143365893240117,3.482218986900721,4.973239559784619,12.427142511403389,1.6589129,2.8831716,3.237566,4.914346,13.39856
0.5814078394372069,1.5899063559614333,3.39365548298598,4.6046780539243395,10.16964773230896,1.104627,1.6943095,3.420044,3.4552608,9.771981
32.569013904358044,39.68766989809437,64.85824089071767,95.85575696226022,232.97068165543033,38.60973,51.544075,57.639866,77.41512,222.10175
16.787319770329134,23.450031293513277,33.826442275629276,59.36847852090748,133.43227186037916,23.897354,32.13038,34.201138,47.338806,137.30324
2.9284237768128047,8.032597885472534,12.548471359765005,18.048483010770248,41.55797603282059,5.3873844,10.433376,12.434122,11.609484,41.132957
0.8101346417168169,1.8830893913751656,3.146348955659006,4.000849372752298,9.840422361503286,1.1829126,3.3902936,2.8862853,4.6826434,13.403107
0.5164377953316521,1.6261366891207347,3.236718466484472,4.995803320862897,10.375096271799755,1.1249052,3.1299193,2.705636,4.3519044,12.562325
