Vin,Iin,Vout,Iout,fs,D,R,P_loss,P_mosfet,P_capacitor,P_diode,P_inductor,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
20.08075834556906,5.123611171275583,41.536956375296846,2.0768478187648425,152023.41575449766,0.5204615552177562,20,16.62006054087736,6.930116248418415,0.8279987992514756,5.618425884428417,3.2435196087790525,1.089535,3.064663,5.310217,7.928056,17.392471
24.082367464376823,4.842793587098923,44.22095485263963,2.211047742631982,186889.50175577705,0.4598096054677261,20,18.851292314684173,8.78502716668316,1.8539196014297896,4.81705932937991,3.395286217191314,1.1636531,3.4476967,5.9248314,8.876261,19.412441
22.100097971097583,9.450628630813748,41.350314905756896,4.13503149057569,167413.0207625252,0.4703857826936163,10,37.87496434891756,18.27904873602509,1.8500839637997528,10.545839667438594,7.199991981654127,2.421422,6.391105,10.92886,16.514233,36.25562
24.96025765896683,16.26439037698202,57.6374462582993,5.76374462582993,163558.15685591442,0.5708776330342189,10,73.75585335765788,29.510325976203557,6.953421288211759,22.68512122377337,14.606984869469196,5.4652834,12.595674,21.325607,32.08564,71.472206
22.250329650465396,14.072732782426437,72.32637246380823,3.6163186231904114,104638.59597697228,0.6948953712052757,20,51.56773580322346,24.321118417964104,2.521877116871656,14.940986219075011,9.783754049312686,3.9223511,9.497918,16.147959,24.256607,53.824837
23.88898252962111,3.6682349292456986,38.30784436538087,1.9153922182690435,177489.60958300985,0.3814669544900226,20,14.255853143184268,5.979540217579164,1.6258551755778798,4.086667904090019,2.5637898459372073,0.82644445,2.5079136,4.3453026,6.4814253,14.161086
15.78276275518059,15.448313569882862,44.628880372419275,4.462888037241927,172191.27597357918,0.6495930455433149,10,44.64337171152712,20.160774401149165,4.066290171870164,12.78515248771404,7.631154650793754,3.027873,7.558046,12.803772,19.305847,42.695538
24.448217522096808,5.276701253747537,46.511520962844195,2.3255760481422096,139768.7965514405,0.4786077410517529,20,20.83986093688597,8.920808048750171,1.0400402918630396,7.171135832620246,3.7078767636525143,1.3367629,3.7705405,6.502248,9.752328,21.36188
23.057991456415863,9.866204575088046,61.71452692732105,3.0857263463660525,108298.20908193936,0.6294199096907795,20,37.060719106479496,16.94444139424061,1.7528891705050198,11.626616577438808,6.736771964295059,2.6363115,6.700334,11.469726,17.215858,38.02223
22.279015793346897,11.541994857603614,31.982685467643137,6.396537093528627,160520.4342491487,0.310523808600429,5,52.56585177484132,23.90915586099572,2.4310977789177386,16.647524353935488,9.578073780992376,3.8036423,9.187777,15.651583,23.648752,52.291756
18.701326102928363,11.210966721633955,28.9025579365134,5.78051158730268,161807.9256290666,0.3595243209774791,5,42.58837353565153,20.425121491643143,2.101480936412035,13.189459517172306,6.872311590424037,3.0063376,7.474749,12.7623205,19.28265,42.52606
21.02178876220371,7.626310276782363,36.21928606417829,3.621928606417829,176499.2099388611,0.4248707092585571,10,29.135015373664203,12.199769100730904,4.32106427773518,7.908056655511428,4.706125339686688,1.8637583,5.0951896,8.74448,13.2108,28.914228
19.979153825880992,4.97844451420209,40.84099151927317,2.0420495759636585,112607.59170031502,0.5147571181556994,20,16.06577934898978,7.063303851954893,1.7345545337047428,4.197895814576721,3.070025148753423,0.99427384,2.6476495,4.641825,6.8845143,15.1682625
20.586214273089187,11.954357307592778,44.88247887183865,4.488247887183865,184851.12714817963,0.5454917490057984,10,44.65127006307014,18.78259866481585,2.6511288987390227,14.546686844731882,8.670855654783388,3.103396,7.7771015,13.220226,19.94125,44.041973
23.68830015978198,5.45889129874191,46.56765212669458,2.328382606334729,165373.61828915912,0.495422040038907,20,20.884544394578327,9.545213511073078,1.483191194691066,6.055310781898118,3.8008289069160655,1.2310932,3.5820832,6.1613655,9.22872,20.203262
15.627004669738332,27.846073269620774,41.645501333751994,8.329100266750398,199804.47046758927,0.6285676046805377,5,88.28116075033182,39.78530771578472,11.11701494751721,23.584680258904733,13.794157828125176,6.833149,15.766657,26.552177,40.076206,89.228195
22.73598385601147,23.28576522970723,65.75577087537661,6.575577087537662,111131.640847384,0.6574048141960874,10,97.04264199599407,43.84639238768105,4.978484534325936,31.460775556789805,16.756989517197283,7.723984,17.142078,29.090538,43.747353,97.70395
23.231877662482425,7.014352269011963,36.49511659935765,3.649511659935765,173817.57775565083,0.3692391788308475,10,29.767220235170896,14.061941644791872,1.979832782536577,7.827108819957604,5.898336987884843,1.8816488,5.174999,8.867515,13.411901,29.336063
18.54862516220557,8.307271834877172,35.518027804506886,3.5518027804506884,147281.53652545053,0.4825026101776311,10,27.935441473511943,13.055765962679086,2.8199185842132506,7.745307544392699,4.314449382226908,1.8808525,4.87152,8.4129305,12.65765,27.822952
23.03755745174932,7.8399079591161955,38.43727266993323,3.843727266993324,108741.51938714918,0.4060992441764759,10,32.86993699428646,13.943090771907912,1.5940147259652608,11.037604256508628,6.295227239904659,2.1578245,5.5450134,9.560539,14.405273,31.668652
22.392026901985375,6.0425133649171405,33.236523769242474,3.3236523769242474,180491.14307510803,0.332466163494636,10,24.837470596488785,10.346860663901884,2.96577769048382,7.415015385258002,4.109816856845084,1.4776431,4.149429,7.1377563,10.770065,23.534893
17.381926903445454,34.304350118816664,48.73729515701058,9.747459031402116,109987.08057299948,0.6469796497030671,5,121.21091839115826,58.48672937687538,10.038186705610704,31.49767798626108,21.18832432241109,9.4239645,21.13638,35.855267,54.02969,120.4453
17.369364112635292,7.314664849777725,46.121901723745495,2.3060950861872747,150495.7863589267,0.6264694628511114,20,20.689586206942167,8.896152246393047,1.590430624496729,6.365124527374739,3.8378788086776514,1.4824584,3.9731095,6.8732734,10.277121,22.60596
21.429572508534108,6.051113839832537,32.54541147383211,3.254541147383211,173564.53078380506,0.347579064526694,10,23.7524019879813,10.052415077323156,2.423312623091837,7.356988597302888,3.919685690263417,1.4574871,4.068576,7.0134935,10.576447,23.116003
20.889667783903125,5.475339894066087,43.794670635321154,2.189733531766058,115562.9535543938,0.5268621371949328,20,18.479372588178848,8.43251900811147,1.252208056662301,5.814126007152189,2.9805195162528877,1.211031,3.2339716,5.614977,8.372402,18.43238
17.688690696966965,2.3663117623013328,26.45887056666144,1.322943528333072,174125.24305871595,0.3369376999755835,20,6.853365272775939,3.3288549264532734,0.4637864132877618,2.0273994704487244,1.0333244625861793,0.40263924,1.2058394,2.1536973,3.1052938,6.86747
23.71506219443502,16.192119331620916,56.052209441705365,5.6052209441705365,145175.74445697342,0.5807571526683566,10,69.81209867942323,30.521160798927234,6.838191185936909,19.555462840856087,12.897283853703,5.1094103,11.878161,20.14647,30.327385,67.461426
15.15395103477244,14.06438601612592,29.169324794059243,5.833864958811849,172908.4965553562,0.4857192961303137,5,42.96111523424656,17.34212087121944,5.886487200746779,12.938767401310498,6.793739760969847,3.12278,7.6158037,12.949087,19.540783,43.228455
16.24181255262548,13.4455470231443,29.52370127321628,5.904740254643256,113123.16045802685,0.4554204931591507,5,44.05026704339872,20.62274323518716,3.5794611313761675,12.719779833915885,7.128282842919502,3.4300303,8.050713,13.797623,20.731853,46.01022
21.95209976669534,8.471916365737426,55.812588532861774,2.790629426643089,124008.82904217584,0.6098779477210332,20,30.224101338840313,13.722338069196422,4.090183810437028,7.590779242886441,4.820800216320422,2.0599647,5.430253,9.305281,13.965461,30.76096
19.351738729044964,3.973746132576653,35.90870491169874,1.7954352455849372,108716.30519659942,0.46543955861004,20,12.427142511403389,4.973239559784619,1.757347375394037,3.482218986900721,2.2143365893240117,0.7810148,2.0749428,3.6656857,5.3896174,11.911261
